t,lh_x,lh_y,moved,at_end,stuck,state,rx,ry,gx,gy,df,near,vspeed,lh_cost
1783089842.1581,1.0751,-0.2148,0.0000,0,0.0000,2,0.8681,0.1752,2.8356,0.1721,1.9675,0,0.1841,4
1783089842.3580,1.0751,-0.2148,0.0000,0,0.0000,2,0.8617,0.1743,2.8356,0.1721,1.9739,0,0.1841,4
1783089842.5580,1.0751,-0.2148,0.0000,0,0.0000,2,0.8486,0.1770,2.8356,0.1721,1.9870,0,0.1841,4
1783089842.7581,0.8942,-0.2099,0.0000,0,0.0000,2,0.8337,0.1861,2.8356,0.1721,2.0020,0,0.1841,10
1783089842.9581,0.7129,-0.2001,0.0000,0,0.0000,2,0.8230,0.1949,2.8356,0.1721,2.0127,0,0.1841,32
1783089843.1581,0.7129,-0.2001,0.0000,0,0.0000,2,0.8029,0.1952,2.8356,0.1721,2.0328,0,0.1841,32
1783089843.3581,0.7129,-0.2001,0.0000,0,0.0000,2,0.7860,0.1946,2.8356,0.1721,2.0497,0,0.1841,32
1783089843.5581,0.8942,-0.2099,0.0000,0,0.0000,2,0.7688,0.1814,2.8356,0.1721,2.0669,0,0.1841,13
1783089843.7581,0.8942,-0.2099,0.0000,0,0.0000,2,0.7518,0.1853,2.8356,0.1721,2.0838,0,0.1841,13
1783089843.9581,0.8942,-0.2099,0.0000,0,0.0000,2,0.7411,0.1772,2.8356,0.1721,2.0945,0,0.1841,13
1783089844.1581,0.8942,-0.2099,0.0000,0,0.0000,2,0.7239,0.1666,2.8356,0.1721,2.1117,0,0.1841,13
1783089844.3581,0.8942,-0.2099,0.0000,0,0.0000,2,0.7109,0.1530,2.8356,0.1721,2.1247,0,0.1841,13
1783089844.5581,0.8942,-0.2099,0.0000,0,0.0000,2,0.6916,0.1457,2.8356,0.1721,2.1441,0,0.1841,13
1783089844.7581,0.8942,-0.2099,0.0000,0,0.0000,2,0.6810,0.1402,2.8356,0.1721,2.1549,0,0.1841,13
1783089844.9581,0.8942,-0.2099,0.0000,0,0.0000,2,0.6697,0.1295,2.8356,0.1721,2.1663,0,0.1841,13
1783089845.1582,0.8942,-0.2099,0.0000,0,0.0000,0,0.6539,0.1195,2.8356,0.1721,2.1823,0,-1.0000,13
1783089845.3581,1.0751,-0.2148,0.0000,0,0.0000,0,0.6475,0.1029,2.8356,0.1721,2.1892,0,-1.0000,4
1783089845.5581,0.8942,-0.2099,0.0000,0,0.0000,0,0.6364,0.1004,2.8356,0.1721,2.2004,0,-1.0000,13
1783089845.7581,0.8942,-0.2099,0.0000,0,0.0000,0,0.6234,0.0924,2.8356,0.1721,2.2136,0,-1.0000,13
1783089845.9582,0.8942,-0.2099,0.0000,0,0.0000,0,0.6126,0.0886,2.8356,0.1721,2.2245,0,-1.0000,13
1783089846.1581,0.8942,-0.2099,0.0000,0,0.0000,0,0.6038,0.0770,2.8356,0.1721,2.2338,0,-1.0000,13
1783089846.3581,1.0751,-0.2148,0.0000,0,0.0000,0,0.6169,0.0749,2.8356,0.1721,2.2208,0,-1.0000,4
1783089846.5581,0.8942,-0.2099,0.0000,0,0.0000,0,0.6173,0.0839,2.8356,0.1721,2.2200,0,-1.0000,13
1783089846.7581,1.0751,-0.2148,0.0000,0,0.0000,0,0.6496,0.0943,2.8356,0.1721,2.1874,0,-1.0000,4
1783089846.9581,1.0751,-0.2148,0.0000,0,0.0000,0,0.6635,0.1004,2.8356,0.1721,2.1733,0,-1.0000,4
1783089847.1581,1.0751,-0.2148,0.0000,0,0.0000,0,0.6882,0.1105,2.8356,0.1721,2.1483,0,-1.0000,4
1783089847.3581,1.0751,-0.2148,0.0000,0,0.0000,0,0.7352,0.1231,2.8356,0.1721,2.1009,0,-1.0000,4
1783089847.5581,1.0751,-0.2148,0.0000,0,0.0000,0,0.7455,0.1339,2.8356,0.1721,2.0904,0,-1.0000,4
1783089847.7581,1.0751,-0.2148,0.0000,0,0.0000,0,0.8101,0.1482,2.8356,0.1721,2.0257,0,-1.0000,253
1783089847.9581,1.0751,-0.2148,0.0000,0,0.0000,0,0.8337,0.1488,2.8356,0.1721,2.0020,0,-1.0000,253
1783089848.1581,1.0751,-0.2148,0.0000,0,0.0000,0,0.8802,0.1516,2.8356,0.1721,1.9555,0,-1.0000,253
1783089848.3581,1.2551,-0.2152,0.0000,0,0.0000,0,0.9368,0.1441,2.8356,0.1721,1.8990,0,-1.0000,253
1783089848.5581,1.2551,-0.2152,0.0000,0,0.0000,0,0.9528,0.1514,2.8356,0.1721,1.8829,0,-1.0000,253
1783089848.7581,1.2551,-0.2152,0.0000,0,0.0000,0,1.0203,0.1609,2.8356,0.1721,1.8153,0,-1.0000,253
1783089848.9595,1.2551,-0.2152,0.0000,0,0.0000,0,1.0355,0.1559,2.8356,0.1721,1.8002,0,-1.0000,253
1783089849.1616,1.2551,-0.2152,0.0000,0,0.0000,0,1.0843,0.1605,2.8356,0.1721,1.7513,0,-1.0000,253
1783089849.3602,1.4337,-0.2123,0.0000,0,0.0000,0,1.1196,0.1476,2.8356,0.1721,1.7161,0,-1.0000,253
1783089849.5581,1.4337,-0.2123,0.0000,0,0.0000,0,1.1399,0.1562,2.8356,0.1721,1.6958,0,-1.0000,253
1783089849.7581,1.4337,-0.2123,0.0000,0,0.0000,0,1.1935,0.1610,2.8356,0.1721,1.6421,0,-1.0000,253
1783089849.9581,1.4337,-0.2123,0.0000,0,0.0000,0,1.2004,0.1527,2.8356,0.1721,1.6353,0,-1.0000,253
1783089850.1582,1.4337,-0.2123,0.0000,0,1.0000,2,1.2484,0.1546,2.8356,0.1721,1.5873,0,-1.0000,253
1783089850.3581,1.6107,-0.2075,0.0000,0,0.0000,2,1.2744,0.1465,2.8356,0.1721,1.5614,0,-1.0000,132
1783089850.5581,1.6107,-0.2075,0.0000,0,0.0000,2,1.2917,0.1427,2.8356,0.1721,1.5441,0,-1.0000,132
1783089850.7581,1.6107,-0.2075,0.0000,0,0.0000,2,1.3349,0.1411,2.8356,0.1721,1.5010,0,-1.0000,132
1783089850.9581,1.6107,-0.2075,0.0000,0,0.0000,2,1.3388,0.1318,2.8356,0.1721,1.4973,0,-1.0000,132
1783089851.1581,1.6107,-0.2075,0.0000,0,0.0000,2,1.3777,0.1303,2.8356,0.1721,1.4584,0,-1.0000,132
1783089851.3581,1.7858,-0.2017,0.0000,0,0.0000,2,1.3929,0.1237,2.8356,0.1721,1.4435,0,-1.0000,54
1783089851.5581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4019,0.1188,2.8356,0.1721,1.4347,0,-1.0000,54
1783089851.7581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4177,0.1175,2.8356,0.1721,1.4189,0,-1.0000,54
1783089851.9581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4196,0.1100,2.8356,0.1721,1.4174,0,-1.0000,54
1783089852.1581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4446,0.1138,2.8356,0.1721,1.3922,0,-1.0000,54
1783089852.3581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4450,0.1202,2.8356,0.1721,1.3916,0,-1.0000,54
1783089852.5581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4477,0.1239,2.8356,0.1721,1.3887,0,-1.0000,54
1783089852.7581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4456,0.1256,2.8356,0.1721,1.3908,0,-1.0000,54
1783089852.9587,1.7858,-0.2017,0.0000,0,0.0000,2,1.4526,0.1206,2.8356,0.1721,1.3840,0,-1.0000,54
1783089853.1581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4605,0.1299,2.8356,0.1721,1.3758,0,-1.0000,54
1783089853.3581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4567,0.1400,2.8356,0.1721,1.3792,0,-1.0000,54
1783089853.5581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4725,0.1545,2.8356,0.1721,1.3633,0,-1.0000,54
1783089853.7584,1.7858,-0.2017,0.0000,0,0.0000,2,1.4730,0.1595,2.8356,0.1721,1.3626,0,-1.0000,54
1783089853.9581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4803,0.1528,2.8356,0.1721,1.3555,0,-1.0000,54
1783089854.1581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4782,0.1306,2.8356,0.1721,1.3580,0,-1.0000,54
1783089854.3581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4776,0.1323,2.8356,0.1721,1.3586,0,-1.0000,54
1783089854.5583,1.7858,-0.2017,0.0000,0,0.0000,2,1.5000,0.1139,2.8356,0.1721,1.3369,0,-1.0000,54
1783089854.7581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4982,0.1062,2.8356,0.1721,1.3390,0,-1.0000,54
1783089854.9584,1.7858,-0.2017,0.0000,0,0.0000,2,1.5128,0.0909,2.8356,0.1721,1.3253,0,-1.0000,54
1783089855.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5104,0.0730,2.8356,0.1721,1.3289,0,-1.0000,13
1783089855.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5168,0.0771,2.8356,0.1721,1.3222,0,-1.0000,13
1783089855.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5328,0.0621,2.8356,0.1721,1.3074,0,-1.0000,13
1783089855.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5267,0.0580,2.8356,0.1721,1.3139,0,-1.0000,13
1783089855.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5416,0.0459,2.8356,0.1721,1.3002,0,-1.0000,13
1783089856.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5380,0.0456,2.8356,0.1721,1.3038,0,-1.0000,13
1783089856.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5347,0.0443,2.8356,0.1721,1.3072,0,-1.0000,13
1783089856.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5402,0.0421,2.8356,0.1721,1.3019,0,-1.0000,13
1783089856.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5306,0.0365,2.8356,0.1721,1.3121,0,-1.0000,13
1783089856.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5460,0.0672,2.8356,0.1721,1.2938,0,-1.0000,13
1783089857.1582,1.9591,-0.1951,0.0000,0,0.0000,2,1.5387,0.0654,2.8356,0.1721,1.3012,0,-1.0000,13
1783089857.3582,1.9591,-0.1951,0.0000,0,0.0000,2,1.5343,0.0589,2.8356,0.1721,1.3062,0,-1.0000,13
1783089857.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5236,0.0610,2.8356,0.1721,1.3167,0,-1.0000,13
1783089857.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5133,0.0562,2.8356,0.1721,1.3274,0,-1.0000,13
1783089857.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5062,0.0525,2.8356,0.1721,1.3348,0,-1.0000,13
1783089858.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4961,0.0639,2.8356,0.1721,1.3438,0,-1.0000,13
1783089858.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4968,0.0622,2.8356,0.1721,1.3433,0,-1.0000,13
1783089858.5581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4835,0.0608,2.8356,0.1721,1.3566,0,-1.0000,54
1783089858.7581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4783,0.0586,2.8356,0.1721,1.3621,0,-1.0000,54
1783089858.9581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4672,0.0471,2.8356,0.1721,1.3741,0,-1.0000,54
1783089859.1602,1.7858,-0.2017,0.0000,0,0.0000,2,1.4619,0.0550,2.8356,0.1721,1.3787,0,-1.0000,54
1783089859.3581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4707,0.0466,2.8356,0.1721,1.3706,0,-1.0000,54
1783089859.5581,1.7858,-0.2017,0.0000,0,0.0000,2,1.4635,0.0427,2.8356,0.1721,1.3782,0,-1.0000,54
1783089859.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4700,0.0340,2.8356,0.1721,1.3726,0,-1.0000,13
1783089859.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4634,0.0194,2.8356,0.1721,1.3807,0,-1.0000,13
1783089860.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4662,0.0252,2.8356,0.1721,1.3772,0,-1.0000,13
1783089860.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4830,0.0140,2.8356,0.1721,1.3618,0,-1.0000,13
1783089860.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4810,0.0089,2.8356,0.1721,1.3644,0,-1.0000,13
1783089860.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4965,-0.0075,2.8356,0.1721,1.3511,0,-1.0000,13
1783089860.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4943,-0.0202,2.8356,0.1721,1.3550,0,-1.0000,13
1783089861.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5009,-0.0216,2.8356,0.1721,1.3487,0,-1.0000,13
1783089861.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5171,-0.0377,2.8356,0.1721,1.3350,0,-1.0000,13
1783089861.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5129,-0.0443,2.8356,0.1721,1.3402,0,-1.0000,13
1783089861.7582,1.9591,-0.1951,0.0000,0,0.0000,2,1.5276,-0.0642,2.8356,0.1721,1.3292,0,-1.0000,13
1783089861.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5259,-0.0710,2.8356,0.1721,1.3321,0,-1.0000,13
1783089862.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5235,-0.0772,2.8356,0.1721,1.3355,0,-1.0000,13
1783089862.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5259,-0.0849,2.8356,0.1721,1.3347,0,-1.0000,13
1783089862.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5140,-0.0914,2.8356,0.1721,1.3476,0,-1.0000,13
1783089862.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5098,-0.1048,2.8356,0.1721,1.3544,0,-1.0000,13
1783089862.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.5004,-0.1045,2.8356,0.1721,1.3635,0,-1.0000,13
1783089863.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4904,-0.1133,2.8356,0.1721,1.3751,0,-1.0000,13
1783089863.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4699,-0.1203,2.8356,0.1721,1.3967,0,-1.0000,13
1783089863.5583,1.9591,-0.1951,0.0000,0,0.0000,2,1.4531,-0.1336,2.8356,0.1721,1.4158,0,-1.0000,13
1783089863.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4339,-0.1483,2.8356,0.1721,1.4379,0,-1.0000,13
1783089863.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4214,-0.1421,2.8356,0.1721,1.4487,0,-1.0000,13
1783089864.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4115,-0.1482,2.8356,0.1721,1.4597,0,-1.0000,13
1783089864.3581,1.9591,-0.1951,0.0000,0,0.0000,2,1.3957,-0.1518,2.8356,0.1721,1.4759,0,-1.0000,13
1783089864.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.3922,-0.1576,2.8356,0.1721,1.4805,0,-1.0000,13
1783089864.7581,1.9591,-0.1951,0.0000,0,0.0000,2,1.3868,-0.1742,2.8356,0.1721,1.4896,0,-1.0000,13
1783089864.9581,1.9591,-0.1951,0.0000,0,0.0000,2,1.3902,-0.1676,2.8356,0.1721,1.4848,0,-1.0000,13
1783089865.1581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4291,-0.1851,2.8356,0.1721,1.4512,0,-1.0000,13
1783089865.3583,1.9591,-0.1951,0.0000,0,0.0000,2,1.4329,-0.1924,2.8356,0.1721,1.4492,0,0.2388,13
1783089865.5581,1.9591,-0.1951,0.0000,0,0.0000,2,1.4857,-0.2058,2.8356,0.1721,1.4018,0,0.2388,13
1783089865.7583,1.9591,-0.1951,0.0000,0,0.0000,2,1.5209,-0.2207,2.8356,0.1721,1.3721,0,0.2388,13
1783089865.9582,1.9591,-0.1951,0.0000,0,0.0000,2,1.5540,-0.2189,2.8356,0.1721,1.3399,0,0.2388,13
1783089866.1581,2.1308,-0.1870,0.0000,0,0.0000,2,1.6164,-0.2414,2.8356,0.1721,1.2874,0,0.2388,3
1783089866.3581,2.1308,-0.1870,0.0000,0,0.0000,2,1.6208,-0.2510,2.8356,0.1721,1.2864,0,0.2388,3
1783089866.5581,2.1308,-0.1870,0.0000,0,0.0000,2,1.6606,-0.2661,2.8356,0.1721,1.2540,0,0.2388,3
1783089866.7581,2.1308,-0.1870,0.0000,0,0.0000,2,1.6763,-0.2698,2.8356,0.1721,1.2406,0,0.2388,3
1783089866.9585,2.1308,-0.1870,0.0000,0,0.0000,2,1.7001,-0.2760,2.8356,0.1721,1.2207,0,0.2388,3
1783089867.1613,2.1308,-0.1870,0.0000,0,0.0000,2,1.7249,-0.2686,2.8356,0.1721,1.1949,0,0.2388,3
1783089867.3581,2.1308,-0.1870,0.0000,0,0.0000,2,1.7221,-0.2672,2.8356,0.1721,1.1970,0,0.2388,3
1783089867.5584,2.1308,-0.1870,0.0000,0,0.0000,2,1.7378,-0.2668,2.8356,0.1721,1.1823,0,0.2388,3
1783089867.7582,2.3012,-0.1767,0.0000,0,0.0000,2,1.7400,-0.2600,2.8356,0.1721,1.1777,0,0.2388,5
1783089867.9583,2.3012,-0.1767,0.0000,0,0.0000,2,1.7555,-0.2604,2.8356,0.1721,1.1634,0,0.2388,5
1783089868.1581,2.3012,-0.1767,0.0000,0,0.0000,2,1.7651,-0.2483,2.8356,0.1721,1.1501,0,0.2388,5
1783089868.3581,2.3012,-0.1767,0.0000,0,0.0000,2,1.7632,-0.2491,2.8356,0.1721,1.1522,0,0.2388,6
1783089868.5581,2.3012,-0.1767,0.0000,0,0.0000,2,1.7940,-0.2445,2.8356,0.1721,1.1218,0,0.2388,6
1783089868.7581,2.3012,-0.1767,0.0000,0,0.0000,0,1.8034,-0.2338,2.8356,0.1721,1.1091,0,-1.0000,8
1783089868.9589,2.3012,-0.1767,0.0000,0,0.0000,0,1.8430,-0.2271,2.8356,0.1721,1.0699,0,-1.0000,12
1783089869.1581,2.3012,-0.1767,0.0000,0,0.0000,0,1.8555,-0.2042,2.8356,0.1721,1.0498,0,-1.0000,12
1783089869.3583,2.3012,-0.1767,0.0000,0,0.0000,0,1.8735,-0.2010,2.8356,0.1721,1.0319,0,-1.0000,11
1783089869.5581,2.4705,-0.1640,0.0000,0,0.0000,0,1.9172,-0.1891,2.8356,0.1721,0.9868,0,-1.0000,59
1783089869.7581,2.4705,-0.1640,0.0000,0,0.0000,0,1.9290,-0.1744,2.8356,0.1721,0.9705,0,-1.0000,26
1783089869.9651,2.4705,-0.1640,0.0000,0,0.0000,0,1.9743,-0.1603,2.8356,0.1721,0.9232,0,-1.0000,26
1783089870.1581,2.4705,-0.1640,0.0000,0,0.0000,0,1.9986,-0.1512,2.8356,0.1721,0.8972,0,-1.0000,26
1783089870.3583,2.4705,-0.1640,0.0000,0,0.0000,0,2.0299,-0.1359,2.8356,0.1721,0.8625,0,-1.0000,40
1783089870.5583,2.6394,-0.1498,0.0000,0,0.0000,0,2.1022,-0.1131,2.8356,0.1721,0.7869,0,-1.0000,132
1783089870.7585,2.6394,-0.1498,0.0000,0,0.0000,0,2.1140,-0.1040,2.8356,0.1721,0.7726,0,-1.0000,86
1783089870.9582,2.6394,-0.1498,0.0000,0,0.0000,0,2.1868,-0.0841,2.8356,0.1721,0.6976,0,-1.0000,59
1783089871.1581,2.6394,-0.1498,0.0000,0,0.0000,0,2.2085,-0.0844,2.8356,0.1721,0.6775,0,-1.0000,67
1783089871.3581,2.6394,0.1330,0.0000,0,0.0000,0,2.2565,-0.0766,2.8356,0.1721,0.6302,0,-1.0000,95
1783089871.5581,2.8356,0.1721,0.0000,1,0.0000,0,2.3093,-0.0744,2.8356,0.1721,0.5811,0,-1.0000,253
1783089871.7581,2.8356,0.1721,0.0000,1,0.0000,0,2.3357,-0.0625,2.8356,0.1721,0.5522,0,-1.0000,253
1783089871.9582,2.8356,0.1721,0.0000,1,0.0000,0,2.4145,-0.0532,2.8356,0.1721,0.4776,0,-1.0000,253
1783089872.1580,2.8356,0.1721,0.0000,1,0.0000,0,2.4275,-0.0610,2.8356,0.1721,0.4699,0,-1.0000,253
1783089872.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.4992,-0.0569,2.8356,0.1721,0.4069,0,-1.0000,253
1783089872.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.5394,-0.0462,2.8356,0.1721,0.3679,0,-1.0000,253
1783089872.7589,2.8356,0.1721,0.0000,1,1.0000,2,2.5790,-0.0412,2.8356,0.1721,0.3337,0,-1.0000,253
1783089872.9582,2.8356,0.1721,0.0000,1,0.0000,2,2.6380,-0.0324,2.8356,0.1721,0.2843,0,-1.0000,253
1783089873.1581,2.8356,0.1721,0.0000,1,0.0000,2,2.6497,-0.0375,2.8356,0.1721,0.2801,0,-1.0000,253
1783089873.3585,2.8356,0.1721,0.0000,1,0.0000,2,2.6998,-0.0343,2.8356,0.1721,0.2470,0,-1.0000,253
1783089873.5584,2.8356,0.1721,0.0000,1,0.0000,2,2.7033,-0.0292,2.8356,0.1721,0.2408,0,-1.0000,253
1783089873.7584,2.8356,0.1721,0.0000,1,0.0000,2,2.7339,-0.0132,2.8356,0.1721,0.2113,0,-1.0000,253
1783089873.9583,2.8356,0.1721,0.0000,1,0.0000,2,2.7433,0.0115,2.8356,0.1721,0.1852,0,-1.0000,253
1783089874.1581,2.8356,0.1721,0.0000,1,0.0000,2,2.7467,0.0195,2.8356,0.1721,0.1765,0,-1.0000,253
1783089874.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.7548,0.0220,2.8356,0.1721,0.1704,0,-1.0000,253
1783089874.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.7510,0.0340,2.8356,0.1721,0.1619,0,-1.0000,253
1783089874.7582,2.8356,0.1721,0.0000,1,1.0000,2,2.7840,0.0585,2.8356,0.1721,0.1248,0,-1.0000,253
1783089874.9582,2.8356,0.1721,0.0000,1,1.0000,2,2.7773,0.0561,2.8356,0.1721,0.1298,0,-1.0000,253
1783089875.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7718,0.0698,2.8356,0.1721,0.1205,0,-1.0000,253
1783089875.3595,2.8356,0.1721,0.0000,1,1.0000,2,2.7689,0.0729,2.8356,0.1721,0.1195,0,-1.0000,253
1783089875.5583,2.8356,0.1721,0.0000,1,1.0000,2,2.7659,0.0850,2.8356,0.1721,0.1115,0,-1.0000,253
1783089875.7587,2.8356,0.1721,0.0000,1,1.0000,2,2.7791,0.1168,2.8356,0.1721,0.0790,1,-1.0000,0
1783089875.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7715,0.1108,2.8356,0.1721,0.0886,0,-1.0000,253
1783089876.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7664,0.1127,2.8356,0.1721,0.0912,0,-1.0000,253
1783089876.3582,2.8356,0.1721,0.0000,1,1.0000,2,2.7621,0.1053,2.8356,0.1721,0.0993,0,-1.0000,253
1783089876.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.7497,0.1143,2.8356,0.1721,0.1035,0,-1.0000,253
1783089876.7583,2.8356,0.1721,0.0000,1,1.0000,2,2.7369,0.1242,2.8356,0.1721,0.1097,0,-1.0000,253
1783089876.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7226,0.1124,2.8356,0.1721,0.1278,0,-1.0000,253
1783089877.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7179,0.1072,2.8356,0.1721,0.1344,0,-1.0000,253
1783089877.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.6977,0.0994,2.8356,0.1721,0.1558,0,-1.0000,253
1783089877.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.6887,0.0901,2.8356,0.1721,0.1682,0,-1.0000,253
1783089877.7591,2.8356,0.1721,0.0000,1,1.0000,2,2.6679,0.0817,2.8356,0.1721,0.1905,0,-1.0000,253
1783089877.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.6568,0.0655,2.8356,0.1721,0.2082,0,-1.0000,253
1783089878.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.6284,0.0648,2.8356,0.1721,0.2334,0,-1.0000,253
1783089878.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.6049,0.0665,2.8356,0.1721,0.2537,0,-1.0000,253
1783089878.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.5892,0.0726,2.8356,0.1721,0.2658,0,-1.0000,253
1783089878.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.5671,0.0886,2.8356,0.1721,0.2811,0,-1.0000,253
1783089878.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.5697,0.0881,2.8356,0.1721,0.2789,0,-1.0000,253
1783089879.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.5888,0.1235,2.8356,0.1721,0.2516,0,-1.0000,253
1783089879.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.5865,0.1419,2.8356,0.1721,0.2509,0,-1.0000,253
1783089879.5582,2.8356,0.1721,0.0000,1,1.0000,2,2.6073,0.1928,2.8356,0.1721,0.2293,0,-1.0000,253
1783089879.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.6286,0.2213,2.8356,0.1721,0.2128,0,-1.0000,253
1783089879.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.6429,0.2537,2.8356,0.1721,0.2093,0,-1.0000,253
1783089880.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.6723,0.3170,2.8356,0.1721,0.2183,0,-1.0000,253
1783089880.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.6693,0.3319,2.8356,0.1721,0.2307,0,-1.0000,253
1783089880.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.6870,0.3849,2.8356,0.1721,0.2596,0,-1.0000,253
1783089880.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.6942,0.3946,2.8356,0.1721,0.2636,0,-1.0000,253
1783089880.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7065,0.4011,2.8356,0.1721,0.2629,0,-1.0000,253
1783089881.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7255,0.3986,2.8356,0.1721,0.2518,0,-1.0000,253
1783089881.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.7187,0.4005,2.8356,0.1721,0.2566,0,-1.0000,253
1783089881.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.7311,0.3992,2.8356,0.1721,0.2500,0,-1.0000,253
1783089881.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.7323,0.3845,2.8356,0.1721,0.2362,0,-1.0000,253
1783089881.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7451,0.3752,2.8356,0.1721,0.2224,0,-1.0000,253
1783089882.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7435,0.3604,2.8356,0.1721,0.2097,0,-1.0000,253
1783089882.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.7435,0.3512,2.8356,0.1721,0.2015,0,-1.0000,253
1783089882.5582,2.8356,0.1721,0.0000,1,1.0000,2,2.7391,0.3389,2.8356,0.1721,0.1927,0,-1.0000,253
1783089882.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.7372,0.3216,2.8356,0.1721,0.1790,0,-1.0000,253
1783089882.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7420,0.3106,2.8356,0.1721,0.1672,0,-1.0000,253
